nazev_cz;rid_f;rid;web;
Fakulta životního prostøedí;41330;41000;www.fzp.czu.cz/cs;
Farmaceutická fakulta;14160;14000;www.pharm.muni.cz;
Farmaceutická fakulta v Hradci Králové;11160;11000;www.faf.cuni.cz;
Farmaceutická fakulta
;14160;14000;www.pharm.muni.cz/;
Filmová a televizní fakulta;51310;51000;www.famu.cz;
Filozofická fakulta;11210;11000;www.ff.cuni.cz;
Filozofická fakulta;12210;12000;www.ff.jcu.cz;
Filozofická fakulta;13410;13000;ff.ujep.cz;
Filozofická fakulta;14210;14000;www.phil.muni.cz;
Filozofická fakulta;15210;15000;www.ff.upol.cz;
Filozofická fakulta;17250;17000;ff.osu.cz;
Filozofická fakulta;18460;18000;www.uhk.cz/cs-CZ/FF;
Filozoficko-pøírodovìdecká fakulta v Opavì;19240;19000;www.fpf.slu.cz;
Hornicko-geologická fakulta;27350;27000;www.hgf.vsb.cz/cs;
Hudební a taneèní fakulta;51110;51000;www.hamu.cz;
Hudební fakulta;54510;54000;hf.jamu.cz;
Husitská teologická fakulta;11280;11000;www.htf.cuni.cz;
Katolická teologická fakulta;11260;11000;www.ktf.cuni.cz;
Lékaøská fakulta;14110;14000;www.med.muni.cz;
Lékaøská fakulta;15110;15000;www.lf.upol.cz;
Lékaøská fakulta;17110;17000;lf.osu.cz;
Lékaøská fakulta v Hradci Králové;11150;11000;www.lfhk.cuni.cz;
Lékaøská fakulta v Plzni;11140;11000;www.lfp.cuni.cz;
Lesnická a døevaøská fakulta;43410;43000;www.ldf.mendelu.cz;
Masarykùv ústav vyšších studií;21880;21000;http://www.muvs.cvut.cz/;
Matematicko-fyzikální fakulta;11320;11000;www.mff.cuni.cz/iso;
Národohospodáøská fakulta;31150;31000;nf.vse.cz;
Obchodnì podnikatelská fakulta v Karviné;19520;19000;www.opf.slu.cz;
Pedagogická fakulta;11410;11000;www.pedf.cuni.cz;
Pedagogická fakulta;12410;12000;www.pf.jcu.cz;
Pedagogická fakulta;13430;13000;www.pf.ujep.cz;
Pedagogická fakulta;14410;14000;www.ped.muni.cz;
Pedagogická fakulta;15410;15000;www.pdf.upol.cz;
Pedagogická fakulta;17450;17000;pdf.osu.cz;
Pedagogická fakulta;18440;18000;www.uhk.cz/cs-CZ/PDF;
Právnická fakulta;11220;11000;www.prf.cuni.cz;
Právnická fakulta;14220;14000;www.law.muni.cz;
Právnická fakulta;15220;15000;www.pf.upol.cz;
Provoznì ekonomická fakulta;41110;41000;www.pef.czu.cz/cs;
Provoznì ekonomická fakulta;43110;43000;www.pef.mendelu.cz;
Pøírodovìdecká fakulta;11310;11000;www.natur.cuni.cz;
Pøírodovìdecká fakulta;12310;12000;www.bf.jcu.cz;
Pøírodovìdecká fakulta;13440;13000;sci.ujep.cz;
Pøírodovìdecká fakulta;14310;14000;www.sci.muni.cz;
Pøírodovìdecká fakulta;15310;15000;www.prf.upol.cz;
Pøírodovìdecká fakulta;17310;17000;prf.osu.cz;
Pøírodovìdecká fakulta;18470;18000;www.uhk.cz/cs-CZ/PRF;
Technická fakulta;41310;41000;www.tf.czu.cz/cs;
Teologická fakulta;12260;12000;www.tf.jcu.cz;
Vojenská lékaøská fakulta;95210;95000;www.unob.cz/fvz/Stranky/default.aspx;
Vysoká škola polytechnická Jihlava - Celoškolská pracovištì;55900;55000;www.vspj.cz;
Vysoká škola technická a ekonomická v Èeských Budìjovicích - Celoškolská pracovištì;56900;56000;www.vstecb.cz;
Zahradnická fakulta;43510;43000;www.zf.mendelu.cz;
Zdravotnì sociální fakulta;12110;12000;www.zsf.jcu.cz;
