nazev_cz;typ_VS;text_forma_VS;kraj;rid;sidlo;ic;datova_schranka;web;statutarni_zastupce;funkcni_obdobi_od;funkcni_obdobi_do;
Prague City Vysoká Škola s.r.o.;neuniverzitní;soukromá;Praha;7L000;Kolbenova 923/34a 190 00 Praha 9, Vysoèany;27259439  ;9wwj7p5   ;www.praguecityuniversity.cz;doc. PhDr. Zdenìk Starı, CSc.;01.10.2016 0:00:00;;
Praská vysoká škola psychosociálních studií, s.r.o.;neuniverzitní;soukromá;Praha;79000;Hekrova 805/25  Háje 149 00  Praha 4 ;47122099  ;dzyuiwc   ;www.pvsps.cz;doc. PhDr. Jiøí Rùièka, Ph.D.;;;
Slezská univerzita v Opavì;univerzitní;veøejná;Moravskoslezskı;19000;Na Rybníèku 626/1  746 01 Opava;47813059  ;qw6j9hq   ;www.slu.cz;doc. Mgr. Tomáš Gongol, Ph.D.	;01.03.2023 0:00:00;28.02.2027 0:00:00;
Škoda Auto Vysoká škola o.p.s.;neuniverzitní;soukromá;Støedoèeskı;7P000;Na Karmeli 1457  293 01 Mladá Boleslav;29142890  ;t9xtj28   ;www.savs.cz;doc. Ing. Pavel Mertlík, CSc.;;;
Technická univerzita v Liberci;univerzitní;veøejná;Libereckı;24000;Studentská 1402/2 461 17 Liberec 1;46747885  ;td7j9ft   ;www.tul.cz;doc. Ing. Aleš Kocourek, Ph.D.;01.02.2026 0:00:00;31.01.2030 0:00:00;
Unicorn Vysoká škola s.r.o.;neuniverzitní;soukromá;Praha;7E000;V kapslovnì 2767/2 ikov 130 00 Praha 3;27169511  ;sit86fn   ;www.unicornuniversity.net/cs/;prof. Ing. Jan Èadil, Ph.D.;;;
University College Prague - Vysoká škola mezinárodních vztahù a Vysoká škola hotelová a ekonomická s.r.o.;neuniverzitní;soukromá;Praha;63000;U Santošky 17, 150 00, Praha 5;25619161  ;krqbify   ;www.ucp.cz;Ing. Martin Petøíèek, Ph.D.;;;
University of New York in Prague, s.r.o.;neuniverzitní;soukromá;Praha;6D000;Londınská 506/41 Vinohrady 120 00 Praha;25676598  ;jr39ca9   ;www.unyp.cz;Ilias Foutsis;;;
Univerzita Hradec Králové;univerzitní;veøejná;Královéhradeckı;18000;Rokitanského 62 500 03 Hradec Králové III;62690094  ;k3xj9dz   ;www.uhk.cz;doc. RNDr. Jan Køí, Ph.D.;01.07.2024 0:00:00;30.06.2028 0:00:00;
Univerzita Jana Evangelisty Purkynì v Ústí nad Labem;univerzitní;veøejná;Ústeckı;13000;Pasteurova 3544/1 400 96 Ústí nad Labem;44555601  ;6nhj9dq   ;www.ujep.cz;doc. RNDr. Jaroslav Koutskı, Ph.D.;18.03.2023 0:00:00;17.03.2027 0:00:00;
Univerzita Karlova;univerzitní;veøejná;Praha;11000;Ovocnı trh 5  Staré Mìsto  Praha 1, 116 36;00216208  ;piyj9b4   ;www.cuni.cz;prof. RNDr. Jiøí Zima, CSc.	;01.02.2026 0:00:00;31.01.2030 0:00:00;
Univerzita obrany;univerzitní;státní;Jihomoravskı;95000;Kounicova 156/65 662 10 Brno;60162694  ;hkraife   ;www.unob.cz;plk. gšt. doc. RNDr. Zuzana Kroèová, Ph.D.;01.08.2020 0:00:00;;
Univerzita Palackého v Olomouci;univerzitní;veøejná;Olomouckı;15000;Køíkovského 511/8  771 47 Olomouc;61989592  ;ffsj9ei   ;www.upol.cz;doc. JUDr. Michael Kohajda, Ph.D.;01.05.2025 0:00:00;30.04.2029 0:00:00;
Univerzita Pardubice;univerzitní;veøejná;Pardubickı;25000;Studentská 95,  532 10 Pardubice 2;00216275  ;f5vj9hu   ;www.upce.cz;prof. Ing. Libor Èapek, Ph.D.;01.02.2026 0:00:00;31.01.2030 0:00:00;
Univerzita Tomáše Bati ve Zlínì;univerzitní;veøejná;Zlínskı;28000;Nám. T. G. Masaryka 5555 760 01 Zlín;70883521  ;ahqj9id   ;www.utb.cz;prof. Mgr. Milan Adámek, Ph.D. 
;15.12.2022 0:00:00;14.12.2026 0:00:00;
Veterinární univerzita Brno;univerzitní;veøejná;Jihomoravskı;16000;Palackého tø. 1946/1 612 42 Brno;62157124  ;y2cj9e8   ;www.vfu.cz;prof. Ing. Eva Vosláøová, Ph.D.;01.02.2026 0:00:00;31.01.2030 0:00:00;
Vysoká škola aplikované psychologie, s.r.o.;neuniverzitní;soukromá;Ústeckı;7N000;Karlštejnská 11/30
 158 00 Praha 5, Jinonice;27911586  ;8tbbidq   ;www.vsaps.cz;PhDr. Mgr. Štefan Medzihorskı;;;
Vysoká škola báòská – Technická univerzita Ostrava;univerzitní;veøejná;Moravskoslezskı;27000;17. listopadu 15/2172 708 33 Ostrava-Poruba;61989100  ;d3kj88v   ;www.vsb.cz;prof. Ing. Igor Ivan, Ph.D.;01.09.2025 0:00:00;31.08.2029 0:00:00;
Vysoká škola ekonomická v Praze;univerzitní;veøejná;Praha;31000;Nám. W. Churchilla 1938/4 ikov 130 67 Praha 3;61384399  ;canj9d5   ;www.vse.cz;doc. Ing. Petr Dvoøák, Ph.D.;01.04.2026 0:00:00;31.03.2030 0:00:00;
Vysoká škola ekonomie a managementu, a.s.;neuniverzitní;soukromá;Praha;7V000;Nároní 2600/9a 158 00 Praha 5;01801376  ;qrrteb6   ;www.vsem.cz;prof. Ing. Milan ák, CSc. ;;;
Vysoká škola evropskıch a regionálních studií, z. ú.;neuniverzitní;soukromá;Jihoèeskı;6K000;ikova tø. 1632/5b, 370 01 Èeské Budìjovice;26033909  ;jsypz8u   ;www.vsers.cz;doc. Ing. Jiøí Dušek, Ph.D.;;;
Vysoká škola finanèní a správní, a.s.;univerzitní;soukromá;Praha;7U000;Estonská 500 Vršovice 101 00 Praha 10;04274644  ;6rq65x3   ;www.vsfs.cz;RSDr. Bohuslava Šenkıøová;;;
Vysoká škola chemicko-technologická v Praze;univerzitní;veøejná;Praha;22000;Technická 5  Dejvice 166 28 Praha 6;60461373  ;sp4j9ch   ;www.vscht.cz;prof. Ing. Milan Pospíšil, CSc.;01.01.2024 0:00:00;31.12.2027 0:00:00;
Vysoká škola kreativní komunikace, s.r.o.;neuniverzitní;soukromá;Praha;7T000;Na Pankráci 420/54 Nusle 140 00 Praha 4;05080967  ;28yvmyy   ;www.vskk.cz;doc. Ing. Ivo Straka, CSc.;;;
Vysoká škola logistiky o.p.s.;neuniverzitní;soukromá;Olomouckı;6R000;Palackého 1381/25 750 02 Pøerov;25875167  ;8fq5iug   ;www.vslg.cz;prof. Ing. Václav Cempírek, Ph.D.;;;
Vysoká škola NEWTON, a.s.;neuniverzitní;soukromá;Praha;6Q000;5. kvìtna 1640/65, Nusle, 140 00 Praha 4;27081869  ;6kdfd3p   ;vysokaskolanewton.cz;Anna Plechatá Krausová, DPhil.;;;
Vysoká škola polytechnická Jihlava;neuniverzitní;veøejná;Vysoèina;55000;Tolstého 16 586 01 Jihlava;71226401  ;w9ej9jg   ;www.vspj.cz;doc. Ing. Zdenìk Horák, Ph.D.;24.07.2022 0:00:00;23.07.2026 0:00:00;
Vysoká škola Sting, o.p.s.;neuniverzitní;soukromá;Jihomoravskı;73000;Rašínova 103/2 602 00 Brno;26239604  ;k9p32t6   ;www.sting.cz;doc. Ing. Jiøí Koleòák, Ph.D., MBA, LL.M.;;;
Vysoká škola technická a ekonomická v Èeskıch Budìjovicích;neuniverzitní;veøejná;Jihoèeskı;56000;Okruní 517/10 370 01 Èeské Budìjovice;75081431  ;72pj9jc   ;www.vstecb.cz;prof. Ing. Marek Vochozka, MBA, Ph.D., dr. h.c.;01.01.2025 0:00:00;31.12.2028 0:00:00;
Vysoká škola tìlesné vıchovy a sportu PALESTRA, spol. s r.o.;neuniverzitní;soukromá;Praha;6P000;Slovaèíkova 400/1, 197 00 Praha 9 – Kbely;27132781  ;pwubigc   ;www.palestra.cz;prof. PhDr. Václav Hošek, DrSc.;;;
Vysoká škola umìleckoprùmyslová v Praze;univerzitní;veøejná;Praha;53000;Námìstí Jana Palacha 80 Staré Mìsto 116 93 Praha 1;60461071  ;hwtj9ck   ;www.vsup.cz;prof. PhDr. PaedDr. Jindøich Vybíral, CSc.;01.02.2023 0:00:00;31.01.2027 0:00:00;
Vysoká škola zdravotnická, o.p.s.;neuniverzitní;soukromá;Praha;6S000;Duškova 1094/7  Smíchov 150 00 Praha 5;27235530  ;qvfhk8t   ;www.vszdrav.cz;doc. PhDr. Jitka Nìmcová, PhD.;01.07.2020 0:00:00;30.06.2023 0:00:00;
Vysoké uèení technické v Brnì;univerzitní;veøejná;Jihomoravskı;26000;Antonínská 548/1 601 90 Brno;00216305  ;yb9j9by   ;www.vutbr.cz;doc. Ing. Ladislav Janíèek, Ph.D., MBA, LL.M.;01.02.2026 0:00:00;31.01.2030 0:00:00;
Západoèeská univerzita v Plzni;univerzitní;veøejná;Plzeòskı;23000;Univerzitní 2732/8 306 14  Plzeò;49777513  ;zqfj9hj   ;www.zcu.cz;prof. RNDr. Miroslav Lávièka, Ph.D.;01.03.2023 0:00:00;28.02.2027 0:00:00;
