DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Andragogika a personální øízení;navazující magisterskı;Andragogika a personální øízení;Univerzita Karlova;Filozofická fakulta;1;0111;2;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;23.11.2027 0:00:00;
SP;ANO;Andragogika a personální øízení;bakaláøskı;Andragogika a personální øízení;Univerzita Karlova;Filozofická fakulta;1;0111;3;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;23.11.2032 0:00:00;
SP;ANO;Anglickı jazyk;navazující magisterskı;Anglickı jazyk;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anglickı jazyk;doktorskı;Anglickı jazyk;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;29.03.2033 0:00:00;
SP;ANO;Anglickı jazyk a literatura s didaktikou;doktorskı;Anglickı jazyk a literatura s didaktikou;Univerzita Karlova;Pedagogická fakulta;3, 1;0232;4;èeština;;Uèitelství ;60;;40;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Anglickı jazyk a literatura se zamìøením na vzdìlávání;bakaláøskı;Anglickı jazyk a literatura se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Anglickı jazyk se zamìøením na vzdìlávání;bakaláøskı;Anglickı jazyk se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Anglistika - amerikanistika;bakaláøskı;Anglistika - amerikanistika;Univerzita Karlova;Filozofická fakulta;1;0288;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Anglofonní literatury a kultury;doktorskı;Anglofonní literatury a kultury;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Anglofonní literatury a kultury;navazující magisterskı;Anglofonní literatury a kultury;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anglophone Literatures and Cultures;navazující magisterskı;Anglophone Literatures and Cultures;Univerzita Karlova;Filozofická fakulta;1;0231;2;angliètina;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anglophone Literatures and Cultures;doktorskı;Anglophone Literatures and Cultures;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Animal Physiology;navazující magisterskı;Animal Physiology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Animal Physiology ;doktorskı;Animal Physiology ;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anorganická chemie;navazující magisterskı;Anorganická chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Anorganická chemie;doktorskı;Anorganická chemie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anthropology and Human Genetics;doktorskı;Anthropology and Human Genetics;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anthropology and Human Genetics;navazující magisterskı;Anthropology and Human Genetics;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Anthropology of Arts;navazující magisterskı;Anthropology of Arts;Univerzita Karlova;Fakulta humanitních studií;1;0314;2;angliètina;akademicky zamìøenı;Sociologie ;50;Vìdy o umìní a kultuøe;50;;0;;0;;0;Praha;18.06.2031 0:00:00;
SP;ANO;Antropologická studia;navazující magisterskı;Antropologická studia;Univerzita Karlova;Fakulta humanitních studií;1;0314;2;èeština;akademicky zamìøenı;Sociologie ;40;Filozofie, religionistika a teologie;30;Historické vìdy;30;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Antropologie a genetika èlovìka;navazující magisterskı;Antropologie a genetika èlovìka;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Antropologie a genetika èlovìka;doktorskı;Antropologie a genetika èlovìka;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Aplikovaná etika;doktorskı;Aplikovaná etika;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;4;èeština;;Filozofie, religionistika a teologie;60;Sociologie ;20;Psychologie;20;;0;;0;Praha;22.02.2033 0:00:00;
SP;ANO;Aplikovaná etika;navazující magisterskı;Aplikovaná etika;Univerzita Karlova;Katolická teologická fakulta;3,1;0223;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;26.04.2033 0:00:00;
SP;ANO;Aplikovaná fyzika a matematika v lékaøství a farmacii;doktorskı;Aplikovaná fyzika a matematika v lékaøství a farmacii;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0988;4;èeština;;Všeobecné lékaøství a zubní lékaøství;55;Farmacie ;45;;0;;0;;0;Praha;29.05.2034 0:00:00;
SP;ANO;Aplikovaná fyzioterapie;navazující magisterskı;Aplikovaná fyzioterapie;Univerzita Karlova;2. lékaøská fakulta;1;0915;2;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;27.01.2031 0:00:00;
SP;ANO;Aplikovaná fyzioterapie;navazující magisterskı;Aplikovaná fyzioterapie;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;0915;2;èeština;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Aplikovaná fyzioterapie;navazující magisterskı;Aplikovaná fyzioterapie;Univerzita Karlova;1. lékaøská fakulta;1;0915;2;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Aplikovaná geografie;bakaláøskı;Aplikovaná geografie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Aplikovaná geologie;navazující magisterskı;Aplikovaná geologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Aplikovaná geologie;doktorskı;Aplikovaná geologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Aplikovaná lingvistika se zamìøením na didaktiku jazyka;doktorskı;Aplikovaná lingvistika se zamìøením na didaktiku jazyka;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Uèitelství ;70;Filologie;30;;0;;0;;0;Praha;14.10.2030 0:00:00;
SP;ANO;Aplikovaná tìlesná vıchova a sport osob se specifickımi potøebami;navazující magisterskı;Aplikovaná tìlesná vıchova a sport osob se specifickımi potøebami;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;1014;2;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Aplikovaná tìlesná vıchova a sport osob se specifickımi potøebami;bakaláøskı;Aplikovaná tìlesná vıchova a sport osob se specifickımi potøebami;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;3, 1;1014;3;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Aplikované sportovní vìdy;navazující magisterskı;Aplikované sportovní vìdy;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;1014;2;èeština;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Applied Ethics;doktorskı;Applied Ethics;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;4;angliètina;;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;25.05.2032 0:00:00;
SP;ANO;Applied Ethics;doktorskı;Applied Ethics;Univerzita Karlova;Fakulta humanitních studií;3, 1;0223;4;angliètina;;Filozofie, religionistika a teologie;60;Sociologie ;20;Psychologie;20;;0;;0;Praha;22.02.2033 0:00:00;
SP;ANO;Applied Geobiology ;bakaláøskı;Applied Geobiology ;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;angliètina;akademicky zamìøenı;Vìdy o Zemi ;70;;30;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Applied Geology;navazující magisterskı;Applied Geology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Applied Geology;doktorskı;Applied Geology;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Applied Linguistics for Language Teaching;doktorskı;Applied Linguistics for Language Teaching;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Uèitelství ;70;Filologie;30;;0;;0;;0;Praha;14.10.2030 0:00:00;
SP;ANO;Applied Middle Ages;navazující magisterskı;Applied Middle Ages;Univerzita Karlova;Filozofická fakulta;1;0288;2;angliètina;akademicky zamìøenı;Filologie;50;Historické vìdy;30;Filozofie, religionistika a teologie;10;Vìdy o umìní a kultuøe;10;;0;Praha;18.12.2029 0:00:00;
SP;ANO;Applied physics and mathematics in medicine and pharmacy;doktorskı;Applied physics and mathematics in medicine and pharmacy;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0988;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;55;Farmacie ;45;;0;;0;;0;Praha;29.05.2034 0:00:00;
SP;ANO;Applied Physiotherapy;navazující magisterskı;Applied Physiotherapy;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;0915;2;angliètina;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Applied Sport Science;navazující magisterskı;Applied Sport Science;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;1014;2;angliètina;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Area Studies;doktorskı;Area Studies;Univerzita Karlova;Fakulta sociálních vìd;3, 1;0312;4;angliètina;;Politické vìdy ;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Archaeology of Prehistory and Middle Ages;doktorskı;Archaeology of Prehistory and Middle Ages;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Archeologie pravìku a støedovìku;doktorskı;Archeologie pravìku a støedovìku;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Archeologie pravìku a støedovìku;bakaláøskı;Archeologie pravìku a støedovìku;Univerzita Karlova;Filozofická fakulta;1;0222;3;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Archeologie pravìku a støedovìku;navazující magisterskı;Archeologie pravìku a støedovìku;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Archivnictví a pomocné vìdy historické;navazující magisterskı;Archivnictví a pomocné vìdy historické;Univerzita Karlova;Filozofická fakulta;3, 1;0322;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Archivnictví a pomocné vìdy historické;bakaláøskı;Archivnictví a pomocné vìdy historické;Univerzita Karlova;Filozofická fakulta;3, 1;0322;3;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Asian History and Culture;doktorskı;Asian History and Culture;Univerzita Karlova;Filozofická fakulta;3, 1;0288;4;angliètina;;Filologie;75;Historické vìdy;25;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Asijská studia;bakaláøskı;Asijská studia;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;75;Historické vìdy;25;;0;;;;;Praha;31.01.2029 0:00:00;
SP;ANO;Asijská studia;navazující magisterskı;Asijská studia;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;75;Historické vìdy;25;;0;;;;;Praha;31.01.2029 0:00:00;
SP;ANO;Astronomie a astrofyzika;navazující magisterskı;Astronomie a astrofyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Astronomy and Astrophysics;navazující magisterskı;Astronomy and Astrophysics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Atmospheric physics, meteorology and climatology;doktorskı;Atmospheric physics, meteorology and climatology;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;angliètina;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Atmospheric Physics, Meteorology and Climatology;navazující magisterskı;Atmospheric Physics, Meteorology and Climatology;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Auxiliary Historical Sciences;doktorskı;Auxiliary Historical Sciences;Univerzita Karlova;Filozofická fakulta;3, 1;0322;4;angliètina;;Historické vìdy;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Balkan, Eurasian and Central European Studies;navazující magisterskı;Balkan, Eurasian and Central European Studies;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;angliètina;akademicky zamìøenı;Politické vìdy ;50;Historické vìdy;50;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Balkánská, euroasijská a støedoevropská studia;navazující magisterskı;Balkánská, euroasijská a støedoevropská studia;Univerzita Karlova;Fakulta sociálních vìd;2;0312;2;èeština;akademicky zamìøenı;Historické vìdy;50;Politické vìdy ;50;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Bezpeènostní studia;navazující magisterskı;Bezpeènostní studia;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;èeština;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Biblical Theology;doktorskı;Biblical Theology;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;4;angliètina;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Biblická teologie;doktorskı;Biblická teologie;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;4;èeština;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Bioanalytical methods;doktorskı;Bioanalytical methods;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0914;4;angliètina;;Zdravotnické obory ;40;Chemie ;35;Farmacie ;25;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Bioanalytická laboratorní diagnostika ve zdravotnictví ;navazující magisterskı;Bioanalytická laboratorní diagnostika ve zdravotnictví ;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;1;0914;2;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Bioanalytické metody;doktorskı;Bioanalytické metody;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0914;4;èeština;;Zdravotnické obory ;40;Chemie ;35;Farmacie ;25;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Bioetika;doktorskı;Bioetika;Univerzita Karlova;1. lékaøská fakulta;3, 1;0223;4;èeština;;Filozofie, religionistika a teologie;70;Všeobecné lékaøství a zubní lékaøství;30;;0;;0;;0;Praha;18.09.2029 0:00:00;
SP;ANO;Biofyzika a chemická fyzika;navazující magisterskı;Biofyzika a chemická fyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Biochemie;navazující magisterskı;Biochemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0512;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Biochemie;doktorskı;Biochemie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0512;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Biochemie;bakaláøskı;Biochemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;3;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Biochemie a patobiochemie;doktorskı;Biochemie a patobiochemie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0512;4;èeština;;Všeobecné lékaøství a zubní lékaøství;70;Biologie, ekologie a ivotní prostøedí;10;Farmacie ;10;Zdravotnické obory ;10;;;Praha;28.11.2028 0:00:00;
SP;ANO;Biochemistry;bakaláøskı;Biochemistry;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;3;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Biochemistry;navazující magisterskı;Biochemistry;Univerzita Karlova;Pøírodovìdecká fakulta;1;0512;2;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Biochemistry;doktorskı;Biochemistry;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0512;4;angliètina;;Chemie ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Biochemistry and Pathobiochemistry;doktorskı;Biochemistry and Pathobiochemistry;Univerzita Karlova;1. lékaøská fakulta;3, 1;0512;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;70;Biologie, ekologie a ivotní prostøedí;10;Farmacie ;10;Zdravotnické obory ;10;;;Praha;28.11.2028 0:00:00;
SP;ANO;Bioinformatics and Computational Biology;doktorskı;Bioinformatics and Computational Biology;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0688;4;èeština;;Informatika;60;Biologie, ekologie a ivotní prostøedí;40;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Bioinformatika;navazující magisterskı;Bioinformatika;Univerzita Karlova;Pøírodovìdecká fakulta;1;0688;2;èeština;akademicky zamìøenı;Informatika;50;Biologie, ekologie a ivotní prostøedí;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Bioinformatika;bakaláøskı;Bioinformatika;Univerzita Karlova;Pøírodovìdecká fakulta;1;0688;3;èeština;akademicky zamìøenı;Informatika;50;Biologie, ekologie a ivotní prostøedí;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Bioinformatika a vıpoèetní biologie;doktorskı;Bioinformatika a vıpoèetní biologie;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0688;4;èeština;;Informatika;60;Biologie, ekologie a ivotní prostøedí;40;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Biologie;bakaláøskı;Biologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;3;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Biologie a patologie buòky;doktorskı;Biologie a patologie buòky;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;èeština;;Všeobecné lékaøství a zubní lékaøství;75;Biologie, ekologie a ivotní prostøedí;20;Chemie ;5;;;;;Praha;27.11.2029 0:00:00;
SP;ANO;Biologie se zamìøením na vzdìlávání;bakaláøskı;Biologie se zamìøením na vzdìlávání;Univerzita Karlova;Pøírodovìdecká fakulta;1;0114;3;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;60;Uèitelství ;40;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Biologie, geologie a environmentalistika se zamìøením na vzdìlávání;bakaláøskı;Biologie, geologie a environmentalistika se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;3;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Biology ;bakaláøskı;Biology ;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;3;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
